planName,clientType,registrationMode,duration,netSales,netProfit,age
Q,Basic,Online,11,49.5,29.7,31
I,Premium,Online,132,40,14,39
J,Premium,Online,19,13.5,3.38,29
Q,Basic,Online,21,19.8,11.88,60
J,Premium,Online,22,11.5,2.88,31
Q,Basic,Online,27,69.3,41.58,40
B,Basic,Online,43,112,0,38
B,Basic,Online,243,112,0,28
R,Premium,Online,5,24.05,6.01,36
Z,Premium,Online,128,87,30.45,54
Z,Basic,Online,11,22,8.36,48
K,Basic,Online,13,11,0,36
W,Premium,Online,64,10.89,3.05,48
M,Basic,Offline,58,29,9.57,65
I,Premium,Online,6,26,9.1,58
I,Premium,Online,14,22,7.7,45
B,Basic,Online,36,56,0,23
Z,Premium,Online,16,15,6,46
K,Basic,Online,2,28,0,36
B,Basic,Online,19,20,0,36
I,Premium,Online,187,37,12.95,36
B,Basic,Online,79,88,0,36
B,Basic,Online,27,22,0,33
D,Premium,Online,364,333,83.25,42
K,Basic,Online,14,11,0,36
K,Basic,Online,91,43,0,36
B,Basic,Online,16,20,0,45
Q,Basic,Online,193,29.7,17.82,39
K,Basic,Online,49,19,0,36
K,Basic,Online,18,10,0,25
A,Basic,Online,140,24,0,36
S,Basic,Online,18,100.5,65.33,56
B,Basic,Online,77,56,0,36
Q,Basic,Online,28,29.7,17.82,31
K,Basic,Online,1,17,0,36
R,Premium,Online,15,24.05,6.01,55
X,Basic,Offline,22,30,10.5,79
K,Basic,Online,230,29,0,29
Q,Basic,Online,53,0,53.46,31
K,Basic,Online,99,80,0,31
A,Basic,Online,4,20,0,25
Z,Basic,Online,27,28,10.64,48
N,Premium,Online,182,156,39,47
B,Basic,Online,5,23,0,36
A,Basic,Online,14,20,0,36
K,Basic,Online,38,69,0,20
Z,Basic,Online,38,33,12.54,48
J,Premium,Online,22,26.5,6.63,31
Z,Premium,Online,22,15,6,61
J,Premium,Online,28,33.5,8.38,30
B,Basic,Online,40,112,0,23
K,Basic,Online,14,13,0,36
J,Premium,Online,6,18,4.5,40
Q,Basic,Online,83,69.3,41.58,28
B,Basic,Online,29,39,0,36
I,Premium,Online,40,37,12.95,43
Q,Basic,Online,2,19.8,11.88,41
A,Basic,Online,89,20,0,36
B,Basic,Online,8,52,0,36
R,Premium,Online,72,63.5,15.88,30
R,Premium,Online,17,29.5,7.38,25
B,Basic,Online,132,38,0,36
J,Premium,Online,19,20,5,26
B,Basic,Online,31,102,0,60
Z,Premium,Online,18,58,20.3,35
K,Basic,Online,21,10,0,36
K,Basic,Online,3,17,0,36
K,Basic,Online,80,10,0,36
K,Basic,Online,16,62,0,36
K,Basic,Online,23,68,0,36
R,Premium,Online,49,82.55,20.64,30
B,Basic,Online,27,20,0,32
A,Basic,Online,4,20,0,35
I,Premium,Online,28,37,12.95,55
Z,Premium,Online,9,49,17.15,118
J,Premium,Online,132,33.5,8.38,25
K,Basic,Online,39,35,0,36
A,Basic,Online,32,60,0,36
K,Basic,Online,54,37,0,35
B,Basic,Online,12,103,0,26
K,Basic,Online,16,13,0,29
Z,Premium,Online,15,40,14,26
J,Premium,Online,9,13.5,3.38,27
B,Basic,Online,11,35,0,36
K,Basic,Online,83,71,0,36
B,Basic,Online,27,24,0,36
W,Premium,Online,109,7.21,2.02,48
B,Basic,Online,7,34,0,35
K,Basic,Online,10,22,0,36
K,Basic,Online,1,10,0,28
Q,Basic,Online,80,0,124.74,24
K,Basic,Online,73,27,0,36
I,Premium,Online,20,26,9.1,33
Q,Basic,Online,270,148.5,89.1,50
Q,Basic,Online,21,39.6,23.76,31
R,Premium,Online,33,83,20.75,38
W,Premium,Online,2,3.61,1.01,48
A,Basic,Online,6,55,0,36
K,Basic,Online,12,20,0,36
I,Premium,Online,9,22,7.7,30
Q,Basic,Online,34,148.5,89.1,46
R,Premium,Online,49,86.4,21.6,38
K,Basic,Online,91,11,0,39
B,Basic,Online,28,53,0,36
Q,Basic,Online,5,19.8,11.88,27
Q,Basic,Online,25,59.4,35.64,33
R,Premium,Online,27,46.8,11.7,24
K,Basic,Online,2,10,0,46
K,Basic,Online,149,16,0,36
B,Basic,Online,14,21,0,36
R,Premium,Online,155,24.5,6.13,45
J,Premium,Online,11,67,16.75,49
B,Basic,Online,6,80,0,36
Q,Basic,Online,16,118.8,71.28,39
K,Basic,Online,53,25,0,36
J,Premium,Online,23,16,4,28
K,Basic,Online,42,80,0,36
B,Basic,Online,189,94,0,52
Z,Premium,Online,167,87,30.45,37
M,Basic,Offline,35,29,9.57,18
K,Basic,Online,115,48,0,35
J,Premium,Online,24,53.5,13.38,30
K,Basic,Online,232,80,0,36
I,Premium,Online,26,22,7.7,44
Q,Basic,Online,76,79.2,47.52,49
B,Basic,Online,16,46,0,36
Q,Basic,Online,5,9.9,5.94,31
K,Basic,Online,134,31,0,36
J,Premium,Online,25,40.5,10.13,49
B,Basic,Online,35,112,0,36
K,Basic,Online,1,10,0,36
S,Basic,Online,13,58.5,38.02,31
K,Basic,Online,3,10,0,36
J,Premium,Online,182,40.2,10.05,51
K,Basic,Online,66,10,0,36
K,Basic,Online,32,10,0,26
J,Premium,Online,95,120,30,34
B,Basic,Online,49,38,0,28
K,Basic,Online,30,10,0,35
S,Basic,Online,11,48.5,31.53,29
Q,Basic,Online,8,29.7,17.82,55
I,Premium,Online,5,18,6.3,40
K,Basic,Online,32,22,0,36
K,Basic,Online,100,80,0,36
I,Premium,Online,16,26,9.1,30
K,Basic,Online,7,10,0,36
K,Basic,Online,26,24,0,36
B,Basic,Online,39,32,0,36
K,Basic,Online,2,10,0,31
Z,Premium,Online,108,62,24.8,118
B,Basic,Online,23,0,0,57
Q,Basic,Online,2,19.8,11.88,31
B,Basic,Online,70,32,0,36
K,Basic,Online,3,25,0,36
R,Premium,Online,25,106.2,26.55,28
B,Basic,Online,69,39,0,27
R,Premium,Online,34,33.5,8.38,62
B,Basic,Online,26,20,0,36
I,Premium,Online,24,44,15.4,37
K,Basic,Online,53,80,0,36
K,Basic,Online,75,17,0,36
Q,Basic,Online,10,69.3,41.58,29
N,Premium,Online,8,0,11.86,48
R,Premium,Online,38,31.85,7.96,25
B,Basic,Online,52,73,0,36
J,Premium,Online,9,20,5,38
B,Basic,Online,15,35,0,33
S,Basic,Online,7,48.5,31.53,40
K,Basic,Online,4,33,0,57
B,Basic,Online,78,192,0,36
K,Basic,Online,24,14,0,36
Q,Basic,Online,11,29.7,17.82,42
S,Basic,Online,65,75.75,49.24,29
B,Basic,Online,50,29,0,36
J,Premium,Online,40,35.5,8.88,29
K,Basic,Online,74,32,0,36
P,Basic,Online,58,86,32.68,48
B,Basic,Online,47,28,0,25
A,Basic,Online,6,20,0,36
K,Basic,Online,33,24,0,36
K,Basic,Online,3,13,0,36
K,Basic,Online,39,28,0,36
D,Premium,Online,365,321.75,80.44,38
A,Basic,Online,77,27,0,55
B,Basic,Online,12,78,0,30
I,Premium,Online,6,18,6.3,35
B,Basic,Online,201,37,0,36
B,Basic,Online,38,26,0,36
Q,Basic,Online,9,0,41.58,28
A,Basic,Online,1,20,0,34
J,Premium,Online,10,13.5,3.38,30
B,Basic,Online,9,30,0,36
I,Premium,Online,52,22,7.7,54
Q,Basic,Online,20,39.6,23.76,53
B,Basic,Online,7,20,0,36
J,Premium,Online,36,80.6,20.15,27
M,Basic,Offline,64,29,9.57,53
J,Premium,Online,13,16,4,25
B,Basic,Online,109,22,0,36
K,Basic,Online,52,11,0,26
Z,Premium,Online,6,31,12.4,118
Q,Basic,Online,71,-49.5,29.7,42
K,Basic,Online,19,75,0,35
A,Basic,Online,3,20,0,36
I,Premium,Online,9,26,9.1,29
K,Basic,Online,9,39,0,61
Q,Basic,Online,33,79.2,47.52,47
B,Basic,Online,37,22,0,24
B,Basic,Online,55,34,0,36
Q,Basic,Online,15,59.4,35.64,44
A,Basic,Online,14,21,0,36
B,Basic,Online,30,20,0,36
K,Basic,Online,8,20,0,36
K,Basic,Online,5,11,0,36
I,Premium,Online,34,26,9.1,56
K,Basic,Online,42,18,0,36
B,Basic,Online,23,43,0,36
Q,Basic,Online,22,89.1,53.46,52
K,Basic,Online,103,39,0,36
Q,Basic,Online,23,-69.3,41.58,47
B,Basic,Online,5,40,0,36
B,Basic,Online,84,24,0,36
K,Basic,Online,97,10,0,24
A,Basic,Online,13,20,0,43
Q,Basic,Online,31,69.3,41.58,39
Q,Basic,Online,8,59.4,35.64,47
A,Basic,Online,40,55,0,36
K,Basic,Online,207,74,0,36
Q,Basic,Online,47,99,59.4,45
B,Basic,Online,12,28,0,36
I,Premium,Online,5,18,6.3,29
K,Basic,Online,97,20,0,42
Q,Basic,Online,27,49.5,29.7,30
Q,Basic,Online,17,59.4,35.64,50
J,Premium,Online,20,53.5,13.38,26
K,Basic,Online,22,10,0,57
J,Premium,Online,56,86.5,21.63,27
B,Basic,Online,42,24,0,63
B,Basic,Online,37,112,0,36
Q,Basic,Online,132,128.7,77.22,31
K,Basic,Online,1,10,0,36
J,Premium,Online,6,16,4,38
K,Basic,Online,35,48,0,36
B,Basic,Online,30,37,0,48
Q,Basic,Online,36,39.6,23.76,30
K,Basic,Online,31,40,0,30
B,Basic,Online,35,20,0,36
K,Basic,Online,31,24,0,36
B,Basic,Online,17,47,0,36
A,Basic,Online,20,20,0,36
K,Basic,Online,112,80,0,36
B,Basic,Online,6,29,0,38
Q,Basic,Online,13,39.6,23.76,33
K,Basic,Online,3,11,0,36
B,Basic,Online,22,112,0,35
Q,Basic,Online,5,39.6,23.76,32
P,Basic,Online,48,86,32.68,48
B,Basic,Online,39,73,0,36
Q,Basic,Online,66,148.5,89.1,29
Z,Premium,Online,15,23,9.2,45
I,Premium,Online,10,22,7.7,59
B,Basic,Online,3,20,0,36
Q,Basic,Online,27,49.5,29.7,29
B,Basic,Online,22,20,0,56
A,Basic,Online,30,20,0,22
A,Basic,Online,8,20,0,36
K,Basic,Online,94,57,0,36
W,Premium,Online,5,7.2,2.02,48
K,Basic,Online,12,10,0,40
A,Basic,Online,42,20,0,34
B,Basic,Online,8,112,0,36
Q,Basic,Online,20,0,23.76,40
K,Basic,Online,20,15,0,43
K,Basic,Online,59,38,0,36
E,Premium,Online,372,209.3,52.33,48
K,Basic,Online,34,10,0,47
I,Premium,Online,55,22,7.7,46
R,Premium,Online,17,54.6,13.65,32
K,Basic,Online,2,10,0,36
K,Basic,Online,58,80,0,37
B,Basic,Online,61,30,0,33
K,Basic,Online,29,21,0,36
Q,Basic,Online,55,168.3,100.98,30
K,Basic,Online,67,38,0,36
K,Basic,Online,124,10,0,36
K,Basic,Online,15,10,0,36
Q,Basic,Online,5,0,11.88,31
I,Premium,Online,51,58,20.3,34
R,Premium,Online,10,18.5,4.63,32
K,Basic,Online,17,75,0,36
J,Premium,Online,12,17,4.25,48
B,Basic,Online,107,41,0,36
I,Premium,Online,2,18,6.3,47
B,Basic,Online,6,24,0,36
I,Premium,Online,18,35,12.25,44
S,Basic,Online,6,0,20.8,22
B,Basic,Online,32,26,0,36
K,Basic,Online,5,10,0,35
K,Basic,Online,9,23,0,36
Q,Basic,Online,5,29.7,17.82,31
A,Basic,Online,6,30,0,36
K,Basic,Online,3,12,0,36
R,Premium,Online,5,30,7.5,33
A,Basic,Online,3,20,0,36
K,Basic,Online,205,80,0,34
I,Premium,Online,11,18,6.3,44
B,Basic,Online,20,65,0,48
I,Premium,Online,85,22,7.7,48
B,Basic,Online,14,30,0,36
I,Premium,Online,10,18,6.3,51
I,Premium,Online,10,26,9.1,42
E,Premium,Online,375,161,40.25,22
B,Basic,Online,129,112,0,36
Q,Basic,Online,44,39.6,23.76,31
Q,Basic,Online,5,29.7,17.82,25
R,Premium,Online,5,18.5,4.63,29
W,Premium,Online,1,1.34,0.38,48
B,Basic,Online,25,26,0,36
I,Premium,Online,6,22,7.7,52
K,Basic,Online,18,15,0,36
B,Basic,Online,84,0,0,36
J,Premium,Online,208,17.55,4.39,55
P,Basic,Online,36,86,32.68,21
J,Premium,Online,16,35.5,8.88,29
B,Basic,Online,7,20,0,36
E,Premium,Online,369,252.85,63.21,57
K,Basic,Online,31,39,0,36
K,Basic,Online,76,10,0,36
B,Basic,Online,30,20,0,36
Q,Basic,Online,28,0,11.88,55
K,Basic,Online,42,10,0,30
K,Basic,Online,2,10,0,29
K,Basic,Online,2,44,0,36
A,Basic,Online,19,112,0,36
K,Basic,Online,2,10,0,36
B,Basic,Online,4,28,0,39
R,Premium,Online,10,18.5,4.63,46
I,Premium,Online,3,18,6.3,60
C,Premium,Online,2,1.4,0.49,118
K,Basic,Online,23,10,0,24
Q,Basic,Online,106,49.5,29.7,28
I,Premium,Online,3,18,6.3,37
E,Premium,Online,371,193.2,48.3,52
M,Basic,Offline,77,29,9.57,66
I,Premium,Online,24,37,12.95,67
I,Premium,Online,127,33,11.55,38
A,Basic,Online,73,30,0,36
K,Basic,Online,203,11,0,36
J,Premium,Online,14,33.5,8.38,24
J,Premium,Online,66,86,21.5,21
J,Premium,Online,8,71,17.75,42
K,Basic,Online,17,10,0,36
B,Basic,Online,21,28,0,36
B,Basic,Online,99,56,0,36
B,Basic,Online,24,29,0,36
R,Premium,Online,10,32.5,8.13,37
A,Basic,Online,50,32,0,36
J,Premium,Online,22,33.5,8.38,27
J,Premium,Online,29,120,30,20
Q,Basic,Online,3,0,5.94,59
Q,Basic,Online,4,19.8,11.88,52
K,Basic,Online,3,10,0,36
I,Premium,Online,16,18,6.3,45
K,Basic,Online,80,10,0,36
R,Premium,Online,22,29.5,7.38,59
K,Basic,Online,6,10,0,36
I,Premium,Online,74,42,14.7,31
R,Premium,Online,7,22.5,5.63,23
K,Basic,Online,21,80,0,36
K,Basic,Online,58,80,0,48
W,Premium,Online,0,1.8,0.5,48
M,Basic,Offline,54,29,9.57,59
K,Basic,Online,2,10,0,36
K,Basic,Online,77,18,0,36
B,Basic,Online,45,95,0,36
K,Basic,Online,4,10,0,39
Q,Basic,Online,11,99,59.4,38
Q,Basic,Online,16,69.3,41.58,37
K,Basic,Online,2,55,0,35
B,Basic,Online,5,62,0,36
Q,Basic,Online,5,0,29.7,55
J,Premium,Online,167,185,46.25,30
K,Basic,Online,28,16,0,36
K,Basic,Online,49,10,0,36
R,Premium,Online,8,33.5,8.38,38
E,Premium,Online,365,252.85,63.21,37
B,Basic,Online,54,39,0,36
E,Premium,Online,366,216,54,37
J,Premium,Online,34,56.5,14.13,31
E,Premium,Online,365,216,54,38
B,Basic,Online,9,24,0,36
B,Basic,Online,12,42,0,36
B,Basic,Online,42,39,0,35
J,Premium,Online,14,16,4,28
E,Premium,Online,364,252.85,63.21,31
I,Premium,Online,6,26,9.1,51
K,Basic,Online,11,10,0,36
K,Basic,Online,19,13,0,25
K,Basic,Online,7,10,0,36
B,Basic,Online,92,41,0,33
B,Basic,Online,25,31,0,36
K,Basic,Online,1,10,0,24
E,Premium,Online,365,216,54,58
K,Basic,Online,209,24,0,36
B,Basic,Online,66,27,0,36
B,Basic,Online,8,49,0,36
B,Basic,Online,11,32,0,36
K,Basic,Online,246,80,0,36
J,Premium,Online,4,17.55,4.39,35
B,Basic,Online,4,22,0,36
B,Basic,Online,59,41,0,36
K,Basic,Online,10,16,0,40
B,Basic,Online,5,23,0,36
I,Premium,Online,5,18,6.3,51
E,Premium,Online,388,216,54,25
K,Basic,Online,79,11,0,36
R,Premium,Online,10,15,3.75,60
K,Basic,Online,11,80,0,36
B,Basic,Online,19,28,0,36
I,Premium,Online,43,33,11.55,61
B,Basic,Online,33,20,0,36
B,Basic,Online,47,112,0,33
X,Basic,Offline,71,30,10.5,27
Z,Premium,Online,24,23,9.2,61
K,Basic,Online,37,14,0,36
J,Premium,Online,8,13.5,3.38,28
D,Premium,Online,368,278.85,69.71,42
Q,Basic,Online,11,29.7,17.82,39
K,Basic,Online,7,10,0,36
B,Basic,Online,2,20,0,36
Z,Premium,Online,5,15,6,36
W,Premium,Online,23,6.77,1.9,48
Q,Basic,Online,42,69.3,41.58,34
A,Basic,Online,73,20,0,23
K,Basic,Online,9,18,0,36
Q,Basic,Online,48,39.6,23.76,34
B,Basic,Online,11,41,0,50
B,Basic,Online,145,51,0,36
B,Basic,Online,16,20,0,44
I,Premium,Online,144,26,9.1,40
W,Premium,Online,8,1.94,0.54,48
K,Basic,Online,7,80,0,36
K,Basic,Online,21,10,0,36
K,Basic,Online,39,18,0,36
Z,Premium,Online,201,208,72.8,63
J,Premium,Online,23,13.5,3.38,30
B,Basic,Online,17,38,0,36
I,Premium,Online,88,44,15.4,45
K,Basic,Online,19,11,0,36
B,Basic,Online,42,20,0,60
K,Basic,Online,11,10,0,36
R,Premium,Online,7,24.05,6.01,79
B,Basic,Online,35,20,0,60
W,Premium,Online,59,4.31,1.21,48
Q,Basic,Online,25,59.4,35.64,53
R,Premium,Online,68,24.05,6.01,47
B,Basic,Online,13,112,0,36
H,Basic,Online,366,138.6,90.09,36
K,Basic,Online,28,11,0,43
Q,Basic,Online,5,39.6,23.76,40
B,Basic,Online,57,27,0,36
S,Basic,Online,137,67,43.55,59
K,Basic,Online,25,24,0,36
W,Premium,Online,28,1.35,0.38,48
B,Basic,Online,31,23,0,36
Q,Basic,Online,8,29.7,17.82,61
J,Premium,Online,7,18,4.5,63
B,Basic,Online,81,52,0,36
A,Basic,Online,11,20,0,36
K,Basic,Online,30,10,0,30
I,Premium,Online,12,18,6.3,34
I,Premium,Online,39,22,7.7,60
K,Basic,Online,17,10,0,22
B,Basic,Online,309,101,0,36
Q,Basic,Online,128,0,53.46,48
K,Basic,Online,7,10,0,36
A,Basic,Online,6,20,0,36
B,Basic,Online,9,28,0,40
B,Basic,Online,18,20,0,36
J,Premium,Online,13,20,5,42
B,Basic,Online,39,20,0,36
K,Basic,Online,13,20,0,36
J,Premium,Online,29,0,14.13,50
J,Premium,Online,21,47,11.75,42
Z,Premium,Online,22,39,15.6,118
A,Basic,Online,2,92,0,37
K,Basic,Online,8,23,0,36
B,Basic,Online,62,55,0,36
J,Premium,Online,6,21,5.25,27
B,Basic,Online,17,76,0,35
A,Basic,Online,12,26,0,26
K,Basic,Online,42,10,0,26
K,Basic,Online,69,11,0,60
K,Basic,Online,18,69,0,36
Q,Basic,Online,52,29.7,17.82,50
B,Basic,Online,94,40,0,36
Q,Basic,Online,108,39.6,23.76,47
K,Basic,Online,28,10,0,36
I,Premium,Online,37,22,7.7,42
Q,Basic,Online,21,39.6,23.76,31
K,Basic,Online,147,78,0,38
I,Premium,Online,19,22,7.7,59
R,Premium,Online,6,29,7.25,34
W,Premium,Online,46,0.81,0.23,48
B,Basic,Online,38,20,0,36
R,Premium,Online,6,29.5,7.38,42
Q,Basic,Online,54,89.1,53.46,53
R,Premium,Online,5,29,7.25,48
R,Premium,Online,25,33.5,8.38,31
K,Basic,Online,56,20,0,36
Q,Basic,Online,93,29.7,17.82,45
X,Basic,Offline,36,30,10.5,51
Q,Basic,Online,8,39.6,23.76,50
B,Basic,Online,10,20,0,36
K,Basic,Online,9,11,0,31
B,Basic,Online,151,27,0,36
K,Basic,Online,5,10,0,36
B,Basic,Online,109,39,0,36
Q,Basic,Online,50,49.5,29.7,34
B,Basic,Online,11,35,0,36
B,Basic,Online,87,20,0,34
K,Basic,Online,1,10,0,36
X,Basic,Offline,14,30,10.5,36
I,Premium,Online,19,22,7.7,31
B,Basic,Online,180,50,0,36
B,Basic,Online,248,63,0,48
A,Basic,Online,17,29,0,36
B,Basic,Online,12,20,0,36
Q,Basic,Online,10,49.5,29.7,27
K,Basic,Online,19,80,0,36
B,Basic,Online,33,110,0,36
J,Premium,Online,26,22.1,5.53,63
B,Basic,Online,4,25,0,64
K,Basic,Online,14,10,0,36
K,Basic,Online,168,18,0,36
K,Basic,Online,2,11,0,36
I,Premium,Online,11,30,10.5,65
A,Basic,Online,5,20,0,36
A,Basic,Online,63,20,0,22
I,Premium,Online,7,22,7.7,46
K,Basic,Online,6,20,0,36
B,Basic,Online,5,20,0,64
K,Basic,Online,12,10,0,35
S,Basic,Online,12,47,30.55,40
K,Basic,Online,10,14,0,36
K,Basic,Online,5,18,0,46
Q,Basic,Online,16,89.1,53.46,31
I,Premium,Online,10,26,9.1,40
J,Premium,Online,7,13.5,3.38,57
K,Basic,Online,4,14,0,26
A,Basic,Online,2,20,0,36
I,Premium,Online,59,26,9.1,26
B,Basic,Online,54,20,0,36
K,Basic,Online,107,73,0,35
I,Premium,Online,31,22,7.7,27
B,Basic,Online,44,88,0,36
E,Premium,Online,393,216,54,72
B,Basic,Online,30,23,0,36
B,Basic,Online,15,44,0,36
B,Basic,Online,13,28,0,51
K,Basic,Online,7,80,0,36
Q,Basic,Online,40,29.7,17.82,29
K,Basic,Online,69,27,0,36
K,Basic,Online,8,60,0,36
Z,Premium,Online,3,15,6,72
Q,Basic,Online,13,59.4,35.64,36
B,Basic,Online,98,72,0,36
Q,Basic,Online,12,39.6,23.76,29
B,Basic,Online,23,60,0,36
B,Basic,Online,14,30,0,36
R,Premium,Online,28,88.5,22.13,26
K,Basic,Online,47,15,0,23
K,Basic,Online,17,39,0,36
K,Basic,Online,67,15,0,36
B,Basic,Online,23,89,0,36
B,Basic,Online,25,20,0,36
Q,Basic,Online,14,0,29.7,29
E,Premium,Online,365,252.85,63.21,38
Q,Basic,Online,35,39.6,23.76,35
K,Basic,Online,25,10,0,25
B,Basic,Online,39,32,0,32
K,Basic,Online,35,10,0,36
K,Basic,Online,6,14,0,56
K,Basic,Online,32,18,0,36
X,Basic,Offline,72,30,10.5,52
Q,Basic,Online,5,29.7,17.82,37
K,Basic,Online,36,10,0,30
K,Basic,Online,68,13,0,36
B,Basic,Online,3,33,0,48
Q,Basic,Online,254,29.7,17.82,26
Q,Basic,Online,18,0,100.98,54
K,Basic,Online,9,12,0,36
Q,Basic,Online,36,0,41.58,40
K,Basic,Online,152,24,0,31
J,Premium,Online,9,16,4,31
R,Premium,Online,20,56.5,14.13,35
Q,Basic,Online,39,79.2,47.52,41
K,Basic,Online,106,71,0,36
K,Basic,Online,24,13,0,36
I,Premium,Online,4,18,6.3,50
K,Basic,Online,145,10,0,36
E,Premium,Online,365,216,54,28
B,Basic,Online,227,32,0,36
Q,Basic,Online,88,39.6,23.76,29
B,Basic,Online,52,20,0,36
B,Basic,Online,48,26,0,58
Q,Basic,Online,70,29.7,17.82,55
B,Basic,Online,18,20,0,36
A,Basic,Online,16,20,0,36
B,Basic,Online,15,29,0,36
E,Premium,Online,381,252.85,63.21,42
I,Premium,Online,8,22,7.7,53
B,Basic,Online,83,20,0,29
B,Basic,Online,11,20,0,50
I,Premium,Online,28,35,12.25,52
Q,Basic,Online,48,49.5,29.7,66
Z,Premium,Online,16,45,15.75,118
F,Basic,Online,375,256.2,166.53,59
W,Premium,Online,69,12.87,3.61,48
M,Basic,Offline,20,29,9.57,118
B,Basic,Online,46,47,0,36
I,Premium,Online,2,18,6.3,118
K,Basic,Online,12,10,0,21
K,Basic,Online,16,10,0,36
R,Premium,Online,4,22.5,5.63,29
I,Premium,Online,17,18,6.3,55
K,Basic,Online,40,18,0,36
Q,Basic,Online,12,79.2,47.52,28
K,Basic,Online,7,36,0,25
J,Premium,Online,48,16.2,4.05,38
K,Basic,Online,134,80,0,36
Q,Basic,Online,24,29.7,17.82,31
K,Basic,Online,121,35,0,36
B,Basic,Online,175,85,0,26
K,Basic,Online,2,19,0,35
B,Basic,Online,106,43,0,36
B,Basic,Online,15,21,0,36
R,Premium,Online,5,22.5,5.63,56
B,Basic,Online,6,20,0,20
K,Basic,Online,56,73,0,36
J,Premium,Online,8,16,4,25
I,Premium,Online,9,22,7.7,26
B,Basic,Online,41,20,0,36
A,Basic,Online,28,20,0,36
K,Basic,Online,3,10,0,36
A,Basic,Online,4,45,0,60
W,Premium,Online,12,0.88,0.25,48
R,Premium,Online,9,47.5,11.88,30
B,Basic,Online,134,106,0,36
Q,Basic,Online,7,0,17.82,49
Q,Basic,Online,22,39.6,23.76,58
A,Basic,Online,60,31,0,36
B,Basic,Online,13,26,0,36
K,Basic,Online,51,80,0,27
B,Basic,Online,30,46,0,36
K,Basic,Online,8,19,0,36
K,Basic,Online,40,61,0,35
X,Basic,Offline,72,30,10.5,59
I,Premium,Online,48,18,6.3,30
B,Basic,Online,32,77,0,28
K,Basic,Online,13,80,0,36
K,Basic,Online,2,11,0,32
K,Basic,Online,36,10,0,43
P,Basic,Online,36,130,49.4,48
X,Basic,Offline,71,30,10.5,58
Q,Basic,Online,34,59.4,35.64,47
B,Basic,Online,28,20,0,36
B,Basic,Online,20,61,0,36
J,Premium,Online,4,16,4,47
I,Premium,Online,14,18,6.3,53
J,Premium,Online,6,16,4,38
Z,Premium,Online,7,31,12.4,118
K,Basic,Online,28,0,0,36
B,Basic,Online,22,46,0,54
I,Premium,Online,14,18,6.3,50
R,Premium,Online,5,22.5,5.63,27
I,Premium,Online,9,26,9.1,33
B,Basic,Online,32,22,0,36
Q,Basic,Online,23,59.4,35.64,43
K,Basic,Online,60,19,0,36
B,Basic,Online,6,35,0,36
K,Basic,Online,6,80,0,36
Q,Basic,Online,60,19.8,11.88,29
Q,Basic,Online,95,0,35.64,53
Q,Basic,Online,9,0,11.88,30
B,Basic,Online,43,25,0,65
J,Premium,Online,26,47,11.75,34
K,Basic,Online,10,24,0,36
K,Basic,Online,23,17,0,55
I,Premium,Online,11,30,10.5,35
Q,Basic,Online,5,39.6,23.76,31
B,Basic,Online,41,20,0,72
N,Premium,Online,29,51,12.75,43
I,Premium,Online,19,44,15.4,49
Q,Basic,Online,43,69.3,41.58,37
K,Basic,Online,28,35,0,36
K,Basic,Online,24,58,0,23
J,Premium,Online,2,13.5,3.38,43
B,Basic,Online,67,44,0,26
K,Basic,Online,70,48,0,36
K,Basic,Online,11,26,0,36
A,Basic,Online,4,20,0,36
R,Premium,Online,36,63.5,15.88,21
B,Basic,Online,12,62,0,31
B,Basic,Online,9,25,0,44
B,Basic,Online,120,36,0,36
B,Basic,Online,22,97,0,36
Q,Basic,Online,122,0,11.88,31
K,Basic,Online,23,18,0,27
K,Basic,Online,5,34,0,36
J,Premium,Online,11,20,5,52
K,Basic,Online,50,26,0,35
K,Basic,Online,8,80,0,36
K,Basic,Online,28,51,0,36
Q,Basic,Online,34,29.7,17.82,31
K,Basic,Online,104,53,0,36
B,Basic,Online,7,24,0,48
B,Basic,Online,10,28,0,36
K,Basic,Online,67,41,0,36
Q,Basic,Online,174,29.7,17.82,31
K,Basic,Online,22,58,0,39
K,Basic,Online,31,10,0,21
S,Basic,Online,29,50.5,32.83,31
B,Basic,Online,47,65,0,36
B,Basic,Online,17,62,0,36
B,Basic,Online,14,30,0,36
Q,Basic,Online,11,59.4,35.64,27
Z,Basic,Online,6,28,10.64,48
I,Premium,Online,2,18,6.3,43
K,Basic,Online,30,12,0,36
Z,Premium,Online,44,31,12.4,72
W,Premium,Online,4736,0.32,0.09,48
Q,Basic,Online,98,29.7,17.82,30
K,Basic,Online,5,11,0,36
B,Basic,Online,8,58,0,36
I,Premium,Online,10,22,7.7,46
K,Basic,Online,14,10,0,26
Z,Premium,Online,45,50,20,118
E,Premium,Online,369,216,54,55
K,Basic,Online,9,29,0,36
E,Premium,Online,373,280.8,70.2,28
A,Basic,Online,49,20,0,34
A,Basic,Online,3,20,0,36
K,Basic,Online,64,21,0,36
I,Premium,Online,3,18,6.3,40
J,Premium,Online,4,21,5.25,29
J,Premium,Online,10,21,5.25,37
A,Basic,Online,16,42,0,54
K,Basic,Online,106,79,0,52
B,Basic,Online,5,42,0,36
I,Premium,Online,17,26,9.1,29
K,Basic,Online,7,16,0,44
Q,Basic,Online,34,39.6,23.76,24
A,Basic,Online,6,20,0,36
B,Basic,Online,63,38,0,36
K,Basic,Online,34,26,0,56
G,Basic,Online,366,404,262.6,53
